qid	text_a
2304	香火很旺，就是地方吧，一眼能望到尽头
2305	一毛钱超值，就是验证堪比过安检
2306	今天人挺多，但是不怎么乱
2307	挺好，就是有阳光的时候感觉需要戴个墨镜才行
2308	济南一中绝对堪称济南超高配置的学校，就是老纠结学生的发型干什么呀
2309	总体来说锅底味道可以，但是真的可以再少放点盐
2310	味道稍微有点儿咸，但份量绝对足
2311	味道不用讲，一贯的好味道，但是老阿婆讲话发射炮弹的样子
2312	人不多   但设施特别的好，是约会的绝好地方
2313	房间空间很大 美中不足的是洗澡水太太太太小了
2314	挺好的，就是限电十度也太麻烦了
2315	批发药比较全，但里面的人厉害的跟大爷似的
2316	量很足，五个人没吃了，就是感觉腻的慌
2317	产品是好的，但是国美的快递真是差劲死了
2318	其他到没什么，就是晚上时不时有人来敲门
2319	饭菜价格适中，就是房间特别的小，尤其是双床房更是挤得不行，大床房数量又特别少
2320	这里也算海，可以戏戏水，领略下大海的气息，但这里海水说是黑色的一点也不夸张
2321	味道好极了，就是个头真是袖珍中的王者
2322	剪的可以，但是只能把头发吹干而已
2323	性价比较高，但是房间呛鼻子
2324	挺好的，来了几次了，但能不能多请几个技师呀
2325	这个牌子的衣服样子一般，但是特别特别的耐穿
2326	店在外面看比较旧，但洗发的手法和师傅一看就是练过的
2327	学校很小，学费贵，但公交地铁都能直达
2328	挺好的，就是技师不够年轻
2329	环境不好，一点也不像三星级酒店，不过走路去火车站也费不了几分钟
2330	挺好的，就是空调是中央空调，是冷是热人家说了算
2331	店在城阳这边算是大的，但是卖的化妆品都是一些叫不上来的牌子
2332	表演很震撼，只是看不过瘾
2333	蛮好的，就是里面草赛过“百草园”
2334	春天花园环境，还可以，就是公共设施部分罢工了
2335	挺好，方便，就是如果能刷医保卡就完美了
2336	房间宽敞，不错，就是电视带上老花镜也看不清楚啊
2337	项目很多，但都是三脚猫的功夫
2338	这个季节吃的羊骨架都一般，但这家是个例外～
2339	服务很好，环境还行，就是信贷员是混黑社会的吗
2340	送的快到没朋友、鸡排喜欢，但是粥只能凑合着喝了
2341	不错，就是如果能早点结束就完美了
2342	服务态度不好，但是工作效率相当可以啊。
2343	酒店位处黄金地段，虽然设施一般。
2344	然后各项设置齐全，卫生间超大，热水很足，但是要放半个多小时
2345	我记得六年级的时候补习过，说实话我们那个英语老师挺不错的，但是数学老师应该是跟体育老师学的数学吧
2346	其实不是很大，但是向日葵到是不少。
2347	美团的还有纸巾跟饮料送，味道不错，服务态度也挺好的，只是我感觉这是儿童份量吧
2348	服务态度好，长期油价有折扣，但是只设置了一两个窗口
2349	环境不满意，不过是广发卡持有者的福音
2350	酒店位于体育中心，很方便，不过要是能禁烟就更好了
2351	还没完全修好，设施有些欠缺，但景色不能说不可以。
2352	量挺大，三人喝都没喝完那一盆汤，饼很好吃，但是这个汤也太素了
2353	台湾人开的品茶店，很正宗，但是珍珠总是手慢无
2354	环境还好，但是展品不是特别多，展会也不经常有，希望能特别提高一下服务质量。
2355	东西很好吃，肉类上的很快，就是海鲜一点都不新鲜
2356	东西种类多，但是价格也让人心疼，服务员是第一次摸电脑吗？
2357	有一点失望，石窟全部没有了，但景色算是扳回一局
2358	毕竟这个价位，房间够大，老板也很热情，但是被子跟床单似的
2359	有点远，但是好事多磨嘛
2360	房间还可以，但是豪华间的麻将顾客不配免费用吗？
2361	该药店坐落于新站广场繁华地段，宽敞明亮，但是可惜了这么好的地段，常见药都得等货
2362	画面还可以，但是电视ubs接口的反应弧太长了
2363	交通，卫生方面都挺好，但是我订完以后在酒店没查到订单，等了很长很长很长的时间才办理。
2364	研究所里面的研究人员不多，但是都是大牛，经常到校外搞学术交流。
2365	学校初中不错，但是高中就有点拖后腿了
2366	房间挺大，但是夜里想充个电还得下床去找插座
2367	老板娘人很好，但入住过程极其的不开心。
2368	味道还不错，但是果渣实在是太多了。
2369	房间很温馨，但是窗帘根本是阳光的对手，在屋里也需要一副墨镜
2370	公司效益还不错，里面的员工挺多的，但是996是常事
2371	名气很大，但是还没找到赚钱的门道
2372	郁金香花很漂亮，但比天上的星星还零散
2373	环境不是最好的，服务不是最热情的，但是想要好发型的千万别错过
2374	还好，环境很好，蛋糕外观很漂亮，但是追求口感的慎入
2375	床和枕头很舒服，但美中不足的是进电梯不需要刷卡，竟然可以随意进出，对房客的安全是一种大大的威胁。
2376	园林建设一般，虽然楼房建得还不错，但是规划者的审美啧啧啧
2377	团购的鸡丝石锅拌饭，味道还可以吧，比较干净，但是米饭真的煮了吗
2378	在这里举行的，他家的烤鸭味道不错，相当好吃,但是配套的饼还不够塞牙缝呢
2379	总体较满意！就是大巴车里的人跟煮饺子似的。
2380	一进去一窝蜂的阿姨妈妈！食物很一般，但是景色是真的特别的very good。
2381	门面比较旧，不过服务特别特别特别特别好
2382	其他都好，就前台一姑娘真的应该回家让人供着才行
2383	还可以，但是居然只能清水洗手
2384	不错，但是吃着吃着就觉得盐变多了
2385	服务很好很耐心，做的也很好，但是颜色竟然渐渐变深。
2386	很安静，也凉快，水域面积蛮大的，只是丹顶鹤真的是期望有多高，失望就有多大
2387	东西齐全，就是实在是太远了，专门打车来买的，小胡萝卜真的真的不如胡萝卜好吃。
2388	整体感觉不错，只是甲油胶的晾晒时间也太考验人的耐性了
2389	好的地方，有两瓶水喝了，还有早餐，但是早餐也太没节操了
2390	还可以 份量非常enough，甜点就不太正宗，但是茶也很OK。
2391	地理位置不错，但格局的档次真的是low
2392	想吃寿司，所以买了这个寿司套装放到挺方便的，什么都有了，但是马上就会跟保质期见面
2393	还可以吧，房间挺宽敞干净，就是电视不是新样式，而且不是好的。
2394	店面大概百来方的面积，环境还是不错的，不过物品如懒婆娘的针线筐
2395	音响效果也不错，环境也还好，就是想听个热门歌曲太难了
2396	还算便宜，里面有很多种藏獒，很漂亮，就是气味影响人呼吸了
2397	路况还可以，只是忍不住想唱一首山路十八弯啊
2398	离着近是很方便，但存个钱得过三关斩六将
2399	很棒的一所学校，就是管得让人喘不过气
2400	服务还可以，就是盖三层被子也不会觉得热
2401	田园风光，稻香怡人，村民友善，但是这路况不是老司机的话还真不敢开车
2402	房间很暖和，交通便利，但是床单被罩真的真的是不干净。
2403	没什么可玩的，但是这里是当地人钓鱼的绝好地方。
2404	环境设施是不错，可是管理真的很不好
2405	人有点多，如果需要淘小物件可以去，不过价格得挤挤水分
2406	很美的一座草原，可惜太商业化了
2407	原本出门就有公交站牌是挺好的，但是，只有39路
2408	很好吃哦，就是要是开在家门口就好了，凳子有点低吃东西不太舒服。
2409	比较好，只是稍有个风吹草动，门就吱吱呀呀的
2410	位置方便，总体很好，就是电视是相当不行 
2411	还好吧，就是电脑一度让人怀疑人生
2412	环境服务都很好，就是底油感觉超级超级不好
2413	应该说是宿州较好的的小区，但是随着人数入住后，物业管理一点都跟不上
2414	不错，就是枕头的位置非常不符合人体力学，躺着也特别不舒服。
2415	每天都会有打折的商品，每周末都回去逛，感觉东西还挺实惠，就是还没用呢就该扔了
2416	烤鸭很好吃，只是上菜速度会饿死人的。
2417	环境不错，但是整个景区包括外面连一个小卖部都没有，渴死我了。
2418	原来的教育还是不错的，只是对孩子的处罚不够人性化
2419	建筑面积很宽，楼层很高，价格也不贵，但是存在产权风险
2420	宝宝玩得开心，自助餐也不错，就是演艺简直是大型社死现场
2421	都生锈了，没有喷头不太舒服，房间里的杯子挺脏的，不过价格真的是良心价
2422	还可以，就是快要散架的感觉
2423	有些偏咸，总体可以，非常的满意。
2424	总体觉得不错，就是晚上去取钱，总是空手而归
2425	风景极美，可是门票是想打劫吗，里面还不能自己开车进去。
2426	没有什么特别的，但是free
2427	还行，就是感觉可以当反光镜啦
2428	购物卡蛮实惠的，就是超市是袖珍型的，也就买点日常用品
2429	其他还可以基本上满意，就是毛巾太招小虫子喜欢了
2430	环境好，服务周到，就是好好的颜色说走就走了
2431	设施较老，不过院内远离尘嚣哦
2432	好，技师的手法还是不错的，就是感觉用的东西不怎么好。
2433	有免费的午饭，如果只放鞋还有免费的小格子，只是中级道竟然仅有一条。
2434	不过离着不远，这的地理位置堪称一级棒！价格便宜，干净卫生！唯一不足的就是电视收不到台，手机也不能冲浪
2435	蜡像制作质量还是挺不错的，造型很逼真，就是馆地太小了，人物也不多。
2436	总的来说还不错，就是颜色连个彩虹都凑不齐
2437	味道没有以前浓厚，不过还是很好吃的…以后还是会经常去的…服务态度很好…环境OK…就是太阳还没落山就关门了
2438	[认真评价] 小店不大，不过招牌醒目
2439	蛮好的幼儿园，可惜是楼该翻修了
2440	服务很好，就是报销无望了
2441	小区环境不错，卫生干净加分项.物业服务烂到家了.物业费全信阳第一贵，而且还乱收费,大大的差评。
2442	好找，环境也不错，人不是很多，只是老板没个老板样儿
2443	还可以，但是毛巾费真的败好感哦
2444	很满意，服务不错！房间也很干净，就是晚上空调机器的声音响彻云霄
2445	非常好非常棒，但是居然没电没水
2446	他们家真的是超级贵，但是盘头发真的是一流的好看。
2447	环境不错，老板很赞很贴心，就是做梦都在找暖气
2448	还可以吧，只是居然全是大包装
2449	酒店环境还不错，就是房间行走得裹个被子，最重要是躺在床上还时不时得跟小飞虫来个亲密接触
2450	很好，不错，只是卫生跟理想差的不是一星半点
2451	服务很好，环境也不错，就是修手修得不要太简单。
2452	还行吧，就是雪道根本不平，全都是鼓包。
2453	其他都很好，就是不粘锅涂层已经退休了
2454	发型设计的都蛮好的，理发师也很给力，就是剪完后洗头发的小男孩特别的毛躁，手劲那么大啊。
2455	挺好看的，做了个新娘美甲，服务也很好，只是价格不够透明
2456	工资低，但好的是公司高度重视培训
2457	风景还可以，就是没一会儿就逛完了，而且娱乐设施很少。
2458	金山寺和金山泉太坑爹了，这里卖的饮料也全是假冒伪劣的，但登山的石子路让人欢喜
2459	物业修东西很快，就是特别容易停电。
2460	还可以，但是万万没想到会搞错牛排成熟度，把我和老婆要的搞反了。
2461	饼皮酥脆，加上驴肉就是完美的味道，就是饮料还不如直接喝白开水
2462	显得很空旷，但是特别干净，非常适合溜弯儿，地面一点也不滑。
2463	在地下的，环境不好，但老师带出来不少高徒
2464	花挺新鲜的，够大够红，价格也合理，但是配送时间也就超时一个小时吧。
2465	去了一次，超市挺大，就是会员卡使用受限，而且去结账的时候那个营业员是把自己当老佛爷了吗
2466	效果还不错，99不要太划算，就是环境一言难尽
2467	服务态度很好，就是忘了给我们喊菜，结果等到肚子饿扁了才上来菜。
2468	包装挺结实的，就是包的外面是曾跟地面有过亲密接触吗
2469	划得着，就是锅如盘子一样平
2470	涂得比较仔细，但是还是有色差。
2471	还是不错的，就是电视遥控反应迟钝
2472	房子的外形还行，但是临近两个马路的接口，灰尘不要太多，而且有电塔。
2473	项目比较少，但是玩的还是非常非常开心的
2474	用代金卷过去吃的，还不错哦，就是火锅酱料单调的不能再单调了，而且免费水果忘记上班了吗
2475	不错，新装修环境很好，但是606房间窗户根本关不上的，懒得换房。
2476	外观漂亮款式做工和正品没什么区别，就是黑色的线头可有的剪了
2477	价格相对便宜，但男装品牌超级无敌少。
2478	这里应该不算是公园吧，至少从面积来说就不算，但是非常的特别的适合周围居民来健身啊。
2479	路线准确，但是说好的一个小时的路程走了一个半小时
2480	公司规模不大，但是效益非常可以，员工工资待遇也相当行。
2481	小区规模蛮大的，都是年轻人买房，不过群租也特别特别严重，需要治理。
2482	还可以，就是去的时候没有鱼了，换的排骨，排骨上多一点肉算我输了。
2483	各方面都挺好的，就是浴室地板不应该是摔跤场地
2484	还有培根猪肉卷，牛油果奶昔也满好喝的，但是新的玫瑰什么的那个沙拉是买的假玫瑰吧
2485	工作是有点累，但是工资很诱人。
2486	总体来说在周边还是不错的，只是卫生间下水慢悠悠的，淋浴头出水稀稀拉拉的。
2487	但手法不错，很喜欢，就是药水是加了辣椒吗？辣的我头皮蛰蛰的，用纸狂扇。
2488	酒店位置不错，离山门很近，几分钟路程，但是车必须在傍晚进山
2489	楼房三证俱全，价位也比县城低，但是，南边厂子粉尘污染可是特别特别严重哟。
2490	环境不错，但有点狗仗人势的感觉。
2491	很不错，但是现在无缘小户型
2492	手法很好，但知道是团购的服务态度非常的不好
2493	玩的项目挺多的，但是胆小勿入～
2494	但晚上的ktv有些吵，但小区地处交通枢纽
2495	环境不错，绿化很好，但回来的晚就不好停车
2496	就去了世欧的，剪的是不错，但是，跟欠他几百万似的，有一个类似助理的那种的。
2497	[认真评价]  很不错，环境真心好，但是护肤品三千，当真独宠大宝
2498	我觉得这家更好看，但是二人转部分真的很少很少，都是一个人在表演，连东北传统的转手绢都没有。
2499	看不到竹子，但是湖面上野鸭倒是数也数不完哦
2500	之前吃的挺好的，但是这次吃的曲奇有一片是在药罐里做的吧
2501	没想过改这么贵的，但是确实出特别特别好的效果了。
2502	位置不错，但没有大大滴发展起来。
2503	看上去老旧，但是生产的保温板质量绝对不错哦
2504	宏运囤地快10年，只挖了个坑。
2505	五一过去，在外围塞了一个多小时的车都没进去
2506	113，131 在德雅村下车，主要是有特价菜，辣椒炒肉几乎白送。
2507	我要寄快递，白白等了一下午
2508	团购了一个，去了两回，都没见着人影
2509	定好了一张，打过电话去竟然没桌子了
2510	荆门籍大学生的档案都放这的，官网没给申明
2511	第一年交了住宿费，就住了一天，找学校退说我属于郊区退不了
2512	说是进口水果食品，其实大部分还不是国产的
2513	每次都要到那交水费，网上交他不香吗?
2514	团购要分两次做，第一次没怎么推销，第二次就完全不是这么回事
2515	本来98元抱着试试看的态度去的，没有想到只做一次竟真的瘦了2斤
2516	订好的特价房，到店才说没有了
2517	住了几天，但因为广交会期间涨价涨的飞起，就没继续住下去
2518	去烫发的，结果先被拉着点了好多个扁平疣
2519	呵……呵……呵……亲们做参考吧，懂的都懂
2520	没听说过这个大学，估计是民办学校
2521	就那样吧……进去了就是个无底洞……
2522	上海的大圣寺上次我去了，在百度地图，高德地图和网页版地图上毛都没看见
2523	我以前就住在这一片，这个老板算账有时候会多要
2524	下雨秒变泥塘，不下便是沙漠
2525	365天有300天走它门口走过，能见到开门就跟中彩票一样
2526	不像一般美容院一间房塞N多个床，说一下体验内容，我选的是RF射频
2527	开车找宝源小区就跟过蜀道似的
2528	去的时候郁金香都不见花瓣儿了
2529	修旧如旧，折旧新建旧，哪里还有传承
2530	这里的美发师真的都很能BB，本来只想剪个头发
2531	一百块而已，果然是一分钱一分货
2532	下了火车后我沿着海的方向一直往前走，周围是青岛的老城区，满眼的红瓦绿树，广告里的宣传语没骗人
2533	一次一个味道，这次去偏甜口
2534	在天河区政府旁，对他家油质期望过高了
2535	真是一家好的电脑维修店，去一次就够够的了
2536	位置在长峰站点味E派东边，老板介绍辣味底锅和蘸料都是重庆空运来的牛油自制的，好多人都吃不完，肚子都吃鼓了
2537	团的9.9，又花了不少钱
2538	好几次都经过这里都没有上去看看，这次高速杭州湾大桥正好放慢车速上去瞧瞧，付了过路费告知上去门票要一张毛爷爷
2539	不要小看这家公司，因为国产宝马汽车都得叫他爷爷(他投资了金杯
2540	卡上说可以提前一天预约，打电话过去却已经约不上了
2541	店员一进去就看你背的包怎么样，买不买的起他们的包
2542	学校篮球场都折成赚钱工具了
2543	大部份房间只能靠排风扇换气,以前的洗浴中心改的,第二天加钱换了间有窗的
2544	定的是女生床位，结果屋里有男的
2545	离汽车西站走着一会儿就能到，有热水，电视，吹风机
2546	前期收到券去体验，结果跟没收到一样
2547	已经没有了，地图没更新
2548	早早的过来，说好的晨雾呢
2549	这也是风情街啊，不如叫银行一条街
2550	奇缘网吧，一个字都不想给它
2551	你们不能不给号码啊114都查不到你
2552	一听说是团购来的，推销得那叫一个热情
2553	有团购提都不提，然后让我们花20元办卡打7折
2554	我们每次都是自己开车去，吃东西去牧民家里，可以现场杀羊，不会像团那样宰你没商量
2555	要是有炒菜就好了，就没有不带汤的
2556	这个价格还想剪出花儿吗
2557	到店晚上10点多了，找旅馆找老半天
2558	镜托得联系厂家，结果这都多久了，都没消息，我又去宝岛眼镜配了一副新的
2559	常常去逛  老商户了 促销搞活动 总是忍不住要剁手 ~ 每月一本的彩页也是必读刊物 哇咔咔
2560	临时卡都不能开，必须开会员第一次最少50
2561	汾河源头的一个寺庙，get不来
2562	这地方就是在蹭金庸热度，一片礁石，几枝假花，一口枯井
2563	奇怪MK开了这么久点评没有收录，给了满星评价
2564	散心，游人不多，远离喧嚣
2565	我在网上拍的自己打电话定的房间，前台那里竟然消失了
2566	我住一天就想住第二天
2567	坐到海淀地铁站这个地方我找了很久没找到
2568	昨天去充照片，走进店铺，前台不见人影
2569	导航找不着这个地方，只能停下车来看，而且在大剧院里面
2570	★抱着试一试的心态，抽了一下天天抽奖，结果喜大普奔啊
2571	买家秀两个草莓的草莓之吻，卖家秀变4瓣了
2572	这也好意思叫大寺?
2573	好大的樱桃幽谷，不给店家打电话估计都到不了
2574	去的很晚，老板没有不接客
2575	贝纳颂奶茶，其他地方顶多卖7元，它这里卖几乎三倍价钱
2576	找地方就用百度地图
2577	入住4年，幼儿园八字还没一撇
2578	直接入住单人间也就80元，比团购贵不到哪去
2579	遗址已经不剩什么遗迹了，这里有个太昭陈列馆
2580	听说话不是南昌的就会被宰！！！
2581	熟人介绍的说，昨天第一次试了，我擦嘞今天瘦了好多
2582	说的鸡五斤，但是感觉锅里只有几团
2583	订的包间和给的包间不一样
2584	节日去的，没几个服务员
2585	不能预约太不人性化了，应该搞个预约选项
2586	这态度   好像我们白嫖似的
2587	在园区内，基本没人买
2588	错过了，地图上没有啊
2589	傻子才去，去了准上当
2590	周六晚上6点多去的，连顾客影子也没见着
2591	为啥一直不派送电话也联系不上
2592	蜗牛速度都比它快
2593	羊毛大衣竟能洗成羽绒大衣
2594	进去后，前台不见人影，等了一会找了一圈仍旧没有
2595	以前老板娘在靖泰淘宝开店的时候只在她家做了，后来老板娘回家生孩子了，几乎就没有去别家做了
2596	找了八百年才找到，地图上没有
2597	吃完得月楼转了一圈扑了个空兴致也没了晚上无灯人少吧可能
2598	周围的人求放过，每天中午都在午休
2599	道路是你家的吗，你占着，什么时候搬
2600	去接人的，没地图找得到我跟你姓
2601	这里晚上都排队，按俩小时起步的
2602	排队买鲜肉月饼，等得花都谢了
2603	第一次在这家做，再来是小狗
2604	去诚品书店，车停天上吗
2605	不得不是，In Fashion是你去了会上头的
2606	很早就办了卡，去了几次以后卡就积灰了
2607	9.9，算了，就当喂了狗
2608	到湖边看水适合来这里
2609	买家秀，卖家秀，相差无几
2610	在华中地区找结石病专科医院不来这家就没得去了，我姑姑患有肾结石就在这家医院看的
2611	请店家学会对未成年人说不，几次路过都看到
2612	原来在马路上就能看到的基辅号，前面建成了没意思的俄罗斯风情一条街
2613	原本是在四季新家园的位置，之前做睫毛，指甲没少去，然后后来换新的场所了
2614	五一的时候去过，看中一件衣服跟一个包包，一问她们那原价
2615	带了几年的戒指，今天看到来新款式了就立马换了一条项链，工费一克才一杯奶茶的价钱
2616	去清了一次黑头，皮肤再没有原来那么多小疙瘩了，痘也没长
2617	这个地方现在叫轿皇府，大门是焊死了吗
2618	定下的特价房，店里居然不认账
2619	我是广元人，对这个学校一点印象也没有
2620	周三晚11点打电话预订的，当时告诉我订好了，周四中午11点办理入住时之前的预订蒸发了
2621	一年时间…房价已经上涨两千多
2622	做完后那个经理跟那个员工能不那么推销吗，说什么都要我办卡，我都快搬家了
2623	在网上看到有试用品可以领，来了以后告知来晚了，好吧！
2624	昨天冒雨过去，结果店门没开
2625	学生上学放学时会影响交通顺畅
2626	全家原打算住三天，结果第二天就住不下去了
2627	吃了二十个盐烤大虾  回本了
2628	特意去吃小龙虾，店招牌都换了
2629	雪山脚下的一个景点，从进门到出去只给半个小时
2630	保安晃着腿，看着小视频，真滋润
2631	去的时候附近有店装修，门口味道不说了
2632	网上订的大床，实际是三人间
2633	花了我们一家近400元.好象是30元一位吧！里面几乎什么都没有，就是些刚刚种的小树苗
2634	收到货和图片有不少的出入，实物仅用巧克力构了一个图案
2635	修指甲，涂指甲5分钟就完了，正好赶上电影
2636	第一次到厦门来，选了很久才定下这家客栈的，果然点评不是托儿
2637	此公司不出三年必上市.......................
2638	呵呵不想浪费口水，全程呵呵它！
2639	以为在本市,结果在外地,邮寄需要差不多一周
2640	连锁超市，没啥特别的
2641	这学校大，那就没有小的了
2642	水钻没给贴蜜茶也没得，虽然可能是团购的客去的不多
2643	这块不知上哪去吃饭
2644	毛巾玩失踪
2645	县城唯一一家，虽说也是连锁，但所有出品都让人无语
2646	第一次去，听到是染发的就随便搞了一下
2647	团购套餐里有汤，到店就是不给
2648	穿knoway不是一两天了
2649	今天买了鸭肠和豆腐干，豆腐干10块给我按双倍价格称
2650	干洗的衣服下了水
2651	说什么团购有规定，包厢坐不了
2652	总价398的眼镜，老板给减了10块
2653	淘宝上卖50的雪茄，这卖3倍
2654	藏民门票五元 汉人只要六十呢 只想呵呵咯
2655	香港所有的购物啊，都让你过一把当大爷的瘾
2656	办个ETC，中间各种曲折，这样不懂那样不懂
2657	这是酸奶吗，我觉得是果酱了
2658	特地上午过来想看看，结果不营业……
2659	之前刚开业的时候就来过一次，那会鸡蛋抢购，我买东西花费不到十分钟，排队就要至少一小时
2660	很有香港感觉的一家青年旅馆，不是可以随便睡一晚就拜拜的地方
2661	第一次去染色染了个寂寞，过了一星期又去了一次
2662	到门口的时候，看见一排排的汽车，还以为生意有多好呢
2663	本来可以做两次，结果第二次就失联了
2664	团购的菜单是一个，消费的菜单又是一个，把牛小排和虾仁换成鸡蛋和菠菜，说赠的果盘也没有，这券是买来送人的
2665	讲真，团购与平时点餐是有区别的
2666	大大的超出商务套餐的质量，低于经济套餐的价格
2667	启蒙课三次变少一次，套餐里的练琴卡也跟没有一样
2668	这大冷天的，眼看着水没开就往杯子里倒
2669	套餐说是做什么离子烫和陶瓷烫，可是现场仅仅提供冷烫，冷烫还没到98吧
2670	在网上购的特价的，到了之后那个老板说官方没联系他
2671	在美发店楼上，特地做了隔音，贴着马路的二楼，像带着耳塞
2672	提前两天打电话确认带麻将桌的房间，等去了发现我确认个寂寞
2673	我也是慕名前来，从江北跑过来，本来去东美造型的，结果看他们态度一听团购直接玩起来川剧变脸术
2674	买它家的泡芙和焦糖布丁多次了～～～～
2675	跟团游的第一站，机场出来就先到这里，其实也就一个小时的游玩时间
2676	趵突泉里的一个点，还以为会突突突地喷水呢
2677	觉得一下午的时间根本逛不过瘾
2678	买了一双内增高短靴，寿命一个月
2679	每次逛永旺不会不去的，里面是游乐设施会定期更换感觉，各种游戏什么的都是要代币的，代币是要去去充值台充钱的
2680	多少年了，蜂蜜都在这家店买
2681	虽然自己买了花洒，但是安装费在那等着呢
2682	学个车，经济班一个月才给摸一次车
2683	提前一天已经和计调联系好了让他带团当导游的，可是当天却放我鸽子
2684	每次晚上去欧尚，都会停下脚步，有阿姨跳广场舞，有摆地摊的
2685	新年路过看到商场搞活动，T恤算下来才就一张毛爷爷
2686	嗯，我就是那里的洗碗小妹，看到洗出来的碗我自己都不会用
2687	我能说是入股不亏吗
2688	一包虾仁100块还不够塞牙缝的
2689	我要的公交路线，不是自驾的
2690	用一次   快件就不见了
2691	说10分钟好，也真只是说说而已
2692	是的你没有看错，就十五块就搞定
2693	两个牛排，一个七分一个全熟，全熟的和七分熟有区别吗，有点看不懂
2694	团了10张，结果每单用不了多张
2695	更衣室，我勒个去，殿堂级
2696	是什么让我不止一两次的消费，焦糖香蕉华夫
2697	那个奈伦国际店是在奈伦国际对面，哪里是在奈伦国际D座啊！那么大的雨
2698	本来已经在网上预定好的到店现付，老板突然来电话让银行卡转账
2699	下了公交车就是，我们去的那天下着小雨，老板娘会给我们递上毛巾，让我们擦头发
2700	开什么玩笑 就去了一次向我推销 一直没去 有次去沃尔玛店购物，人家店没了，我才做了一次耶！
2701	不多说，别被团购价格蒙蔽了眼
2702	主打是牛羊肉，但这也不能叫清真饭店吧
2703	和爸妈三人吃饭花了278，点菜时98的海洋锅结账竟还能涨
2704	我们中午去的，正是吃午饭时，为了给我们画指甲，午饭都顾不上吃
2705	位置在地图上显示不了呢
2706	接了一次花了2个半小时，3天就快掉光了
2707	3天前到的上海，从他这个点到我家只有2站路
2708	以前总去这家剪头发，都是要同一个人
2709	家门口的店，总不自觉地去买
2710	note4屏收下我的膝盖，只要100多
2711	本来预订的是一个标间，到酒店没有标间了，没有办法
2712	第三次入住，床头灯就是个摆设
2713	进去买手机的，逛了一圈没人搭理
2714	每次给儿子买咳嗽药都来这，这家店开了有两年了，给附近的药店带来不少压力
2715	设计师不会以专业词汇来压人，她说的都是我们老百姓能听的懂的东西
2716	一楼活动室没啥人，茶水得自己去三楼续
2717	截至目前为止，我连图书馆的影子都没见着
2718	第一次看3d立体电影！我本人近视！带了两幅眼镜！在第五排！可是看的字幕竟然有重影！谁给我解释一下！
2719	结果最近有点忙忘记了，那天摄影师一直逗我们笑，刚开始总是眨眼睛，竟然没被摄影师嫌弃
2720	住的亲盯紧了自己的东西哦，丢了怪你自己没看好
2721	看评价来的，一进门说已经预约了，那人看都不看预约本
2722	去了以后鬼都没见着，在六楼
2723	底薪按劳动法，但加班费就别想了
2724	车子忘记关大灯电瓶没电，大晚上竟然还跑过来帮我处理
2725	一星给理发师的，就是店里的员工一听说是团购立马上演川剧变脸
2726	甜品，烧烤，炖品，该有的一样没落下
2727	只有你不想种的，你想要的绿色蔬菜就没有买不到的
2728	大二的时候经常呆在这里吹空调
2729	首先到店里，老板竟然说没有饮料了
2730	两天了，一点没有脱掉的迹象
2731	已经记不清是第几次来这家店了，每次不吃到撑不罢休
2732	就一村里的小草坪，不能算公园，就这也能在"景点"里搜索里看到
2733	去年来好像也是这些东西，难道是复制粘贴出来的吗？
2734	美团定购的，和图片描述没有差别
2735	说是一个景点，但其实已经被各种店铺占领，就在惠政桥上
2736	20号那天晚上临时想起来要订蛋糕，匆匆忙忙的给店家打了电话，不到一个小时就去取，竟然就做好了
2737	到如今就变成了一个人工景点，周围人山人海啊
2738	我每次吃完汤都见底了，小份六元，加上一瓶饮料，不到十块
2739	老是GPS信号弱根本找不到地方
2740	从过年前开始就不可以用了是什么道理
2741	陵园竟然也叫景点，抚宁人真的是无处可去了！
2742	昨天去寄个邮包，2.38公斤的包裹他竟然要收费30块
2743	原订4晚的，住了1个晚上就顶不住了
2744	在金色时代洗了头发之后，再也不去其他地方了
2745	我们毕业了，可学信网搜不着
2746	交完钱，就是另一副面孔了，从早上8点半一直等到下午两点
2747	驾校的作用不是让你尽快拿到驾照，而是让你尽可能晚拿到吧
2748	有吊椅，一个晚上只要80
2749	接电话的人就一直没上班吧
2750	这是一个小区的房子跟迷宫似的
2751	淘宝购买，产品验证真的是真皮
2752	之前用了一次如果做渐变只需要加收10元，但是这次去渐变直接翻倍了
2753	说好的充值卡呢，变一次性消费了？
2754	在中税信达做了好几年的审计了，每次有税务问题都会请教他们
2755	预订的鸟笼房间让其他人订走了，换了一间
2756	第二次入住了，航班晚点，谁知老板竟然凌晨2：00在机场接我
2757	上次经管院电话求证，不属于武大经管
2758	前天刚刚买回来的，充了一晚上电用起来就跟没充似的
2759	这家店搜wifi搜了个寂寞
2760	有房间不让住，以前团购都能住
2761	哎，犄角旮旯的交通银行呀
2762	豪单与标单完全是一样的，看不出啥区别
2763	我团的是总监价位，结果过去给安排小工剪的
2764	广西人一定要去这个地方看一看
2765	崂山景点之一，就是个噱头
2766	新开的，就一个发型师，好像不敢动手的样子
2767	两个人去吃，不太能吃饱
2768	位置在翠亨村里面，地图上标注不太对
2769	称有活动，之前400多，现在活动288，回去一查根本就是原价！！
2770	进店以后，点菜的和吃盖浇饭的要分开的，吃盖浇饭让你和别人一起，而且只有一块地方
2771	说是人力咨询，去了只是贴着几张招聘告示而已
2772	团购的69的美甲，最后又填了135块钱费用
2773	追加一晚，！！！！！！！！！！！！！！！！
